combined,GPT2_Prediction
"<request>Tell me the origin of corona virus. Do you know if fevers are symptoms of Covid-19? I have a cough. How will I know if I have covid-19?</request><temperature>Temp 107.12</temperature><symptoms>sore_throat', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [19.84, 81.47]</location>",1
"<request>who should I contact now? Is the loss of sense of smell a tell-tale sign of having COVID-19? Self hygiene and cleaning for corona. What started the corona virus?</request><temperature>Current body Temperature 101.49</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 74.71]</location>",1
"<request>Is it true that weather affects the spread of the virus so things will be alright when summer arrives? When to go to the hospital if I feel sick.  How do I stop the spread? I was wondering if my cough is symptom of Covid19.</request><temperature>Temp 104.9</temperature><symptoms>loss_of_taste', 'dry_cough</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 78.09]</location>",1
"<request>does coronavirus always have fever If I have high fever, do I need to be worried Is a headache a symptom of coronavirus? I am wondering do I have Corona if my body hurts?</request><temperature>My body temperature is 100.7</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 70.2]</location>",1
"<request>What are the myths about corona I have swelled mouth covid19. How did covid-19 spread so fast? What can I do to avoid catching the virus?</request><temperature>It is 94.45</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 80.35]</location>",0
"<request>do covid-19 antibodies confer immunity How do I reach out for help? What is the origin of the corona virus? where corona virus started</request><temperature>Temp 104.0</temperature><symptoms>breathing_difficulty', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [11.51, 90.49]</location>",1
"<request>I want to know what precautions to take to avoid getting the virus. I have swelled mouth covid19. how to known if you have the corona virus How contagious is corona virus</request><temperature>My body temperature is 100.42</temperature><symptoms>dry_cough', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [18.73, 73.58]</location>",1
"<request>I would like help teach others how to keep safe from Corona virus. Is it bad to take flu medication if I worry that I have corona virus? is covid 19 worse in the philippines Do I need to wear gloves</request><temperature>My body temperature is 97.78</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 84.85]</location>",0
"<request>How did Covid start? how many people are suffering from corona virus Tell me about how the corona virus started I want to get information about the origin of coronavirus</request><temperature>Current body Temperature 99.0</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 79.22]</location>",1
"<request>does covid-19 cause laryngitis Tell me if coughing is a symptom of coronavirus. Where can I find information on the origins of covid-19? are coronavirus cases dropping</request><temperature>My body temperature is 105.21</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 70.2]</location>",1
"<request>How did COVID-19 come about? Is the corona virus symptoms like the flu? What is the COVID-19 virus? can corona virus travel through vents</request><temperature>Temp 96.87</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 83.73]</location>",0
"<request>what year the corona virus started What measures do I need to take to avoid contracting the virus does missouri have the corona virus I am experiencing high body temperatures.</request><temperature>Current body Temperature 95.39</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 88.24]</location>",0
