combined,GPT2_Prediction
"<request>Where is the best place to go if i am positive with corona virus? where did corona virus originate patient 0 How did covid-19 emerge? Show me some tips to protect myself from coronavirus.</request><temperature>Current body Temperature 101.32</temperature><symptoms>fever', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 72.45]</location>",1
"<request>Is acetaminophen a good medicine to help with the fever? can coronavirus spread from mail or packages how long sould we expect corona virus to last What is corona virus defined by</request><temperature>It is 96.93</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 73.58]</location>",0
"<request>Do you have information that you would like to share about what the Corona virus is? I have a cough Is it spreading quickly? can coronavirus live on money</request><temperature>My body temperature is 97.13</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 87.11]</location>",0
"<request>how coronavirus test is done How can I tell if I have symptoms of the corona virus? Show me the number of infected I have chills. Do I have covid-19?</request><temperature>Temp 100.61</temperature><symptoms>loss_of_smell', 'fever', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 72.45]</location>",1
"<request>is coronavirus in ireland Search 'coronavirus hoax' for me I have breathing difficulty. Is there any medicine I should take for corona virus</request><temperature>Current body Temperature 95.44</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 88.24]</location>",0
"<request>If I lost my senses of taste and smell, does this mean I have the corona virus? Who can I contact I have a high fever. where did the name corona virus come from</request><temperature>Temp 100.31</temperature><symptoms>breathing_difficulty', 'fever', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 91.62]</location>",1
"<request>Should I self medicate? which masks corona virus how does the corona virus spread from human to human how to avoid cathcing corona virus</request><temperature>My body temperature is 94.25</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 82.6]</location>",0
"<request>How can I tell if my symptoms are due to the corona virus or allergies? How can I tell if I have covid-19 symptoms? does coronavirus affect children Will social distancing really help prevent catching the virus?</request><temperature>Temp 100.63</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [17.07, 73.58]</location>",1
"<request>Has Cuba found a cure for the corona virus already? did coronavirus come from bats Can you tell me if my difficulty to breathe is linked to corona virus? What are the specifications of the virus</request><temperature>It is 102.87</temperature><symptoms>dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [17.07, 93.87]</location>",1
"<request>Are children under a certain age immune to the virus Show me how to wear my mask. Where is the best place to go if i am positive with corona virus? Would you tell me if mosquitos can spread covid-19?</request><temperature>Temp 101.22</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [17.07, 84.85]</location>",1
"<request>are coronavirus cases decreasing in china did coronavirus come from animals I want to learn more about the symptoms of coronavirus. Tell me fake news about Corona</request><temperature>Current body Temperature 94.52</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 85.98]</location>",0
"<request>did coronavirus come from a lab Where did coronavirus emerge? I cough up phlegm. What kind of cough is associated with corona virus?</request><temperature>My body temperature is 105.2</temperature><symptoms>tiredness', 'loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 90.49]</location>",1
"<request>Where did corona virus come from? Is China using covid-19 to take over the world? how many have been healed from corona virus Im coughing a lot</request><temperature>Temp 97.41</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [17.62, 84.85]</location>",0
"<request>Coronavirus in wuhan Is the virus airborne? I need the numbers to call. how coronavirus is transmitted</request><temperature>Current body Temperature 101.31</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 82.6]</location>",1
"<request>""If I wait too long to get tested if I have the virus, does that increase my chance of it being fatal I have eyes swelling covid19.\r"", ""I have headaches covid19.\r"": ""I have sore throat covid19. Which government office is the authority on corona virus? I have a runny nose and headache"", </request><temperature>""It is 106.0"", </temperature><symptoms>"" Type-2: long range on road travel"", "" Type-3: travelled from abroad )"": ""type_3""</symptoms><travel_category></travel_category><location></location>",1
"<request>Coronavirus emergency testing center, Coronavirus Emergency Which are the most efficient medicines for corona can coronavirus live on newspaper</request><temperature>My body temperature is 102.95</temperature><symptoms>tiredness', 'fever', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [18.73, 91.62]</location>",1
"<request>Can one person infect a whole group of people with COVID-19? how deadlt is the corona virus Do you know what covid-19 is? What are the symptoms for the corona virus?</request><temperature>It is 94.27</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 87.11]</location>",0
"<request>I want to learn more about corona virus related fever. Are corona virus and COVID-19 different? Should I wear goggles? Information on the precautions about corona</request><temperature>My body temperature is 96.12</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [17.07, 72.45]</location>",0
"<request>Is chloroquine effective against covid? I think I have temperature Can herbal medicine help to slow spread of Covid19? How am I to know I got the virus</request><temperature>Temp 95.22</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 95.0]</location>",0
"<request>Ear pain and covid19. What will I experience if I have the corona virus? I am feeling sick, lost my sense of taste and smell. have coronavirus cases peaked</request><temperature>It is 107.29</temperature><symptoms>sore_throat', 'loss_of_taste', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 71.33]</location>",1
"<request>what coronavirus does to the body It is really necessary to stay at home? Do I have corona virus? I want to learn more about the lesser known symptoms of the virus</request><temperature>My body temperature is 102.84</temperature><symptoms>tiredness', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 85.98]</location>",1
"<request>How can i understand the general information on corona virus? How would I feel if I had the virus How can I be precautionary about corona I would like help teach others how to keep safe from Corona virus.</request><temperature>My body temperature is 98.71</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [14.84, 89.36]</location>",0
"<request>Who is spreading the virus more, men or women? How does eating dead animals give me the virus? Corona and its sanitiser. Do I call 911?</request><temperature>Current body Temperature 107.95</temperature><symptoms>tiredness', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 72.45]</location>",1
"<request>I want to learn more about disinformation about covid-19 Can you tell me the symptoms of coronavirus? Can the Corona virus cause fever? How did the virus come to exist?</request><temperature>Temp 102.96</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [17.07, 88.24]</location>",1
"<request>can covid-19 be spread by mosquitoes I feel dizzy. I am getting chills. I want to learn more about corona virus.</request><temperature>It is 96.11</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 93.87]</location>",0
"<request>Do the malaria tablets kill the virus? Having a difficulty to breathe could mean one is infected which countries dont have the covid 19 vrus I am wondering what triggered COVID-19?</request><temperature>My body temperature is 97.01</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 81.47]</location>",0
"<request>when was the chinese corona virus first spotted Did Corona virus really start from bats? I have a bad cough Do you know the origin of COVID-19?</request><temperature>Current body Temperature 96.45</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 85.98]</location>",0
